MSE across frame with (n, world_size, theta) = (10, 100, 0.0): Average Error across frames: 0.000550678
MSE across frame with (n, world_size, theta) = (10, 200, 1.0): Average Error across frames: 1.8147e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.1): Average Error across frames: 1.88027e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.2): Average Error across frames: 3.44058e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.3): Average Error across frames: 2.33142e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.4): Average Error across frames: 1.86328e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.0): Average Error across frames: 5.01115e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.1): Average Error across frames: 2.80426e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.2): Average Error across frames: 4.17671e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.3): Average Error across frames: 1.2795e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.4): Average Error across frames: 3.52238e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.5): Average Error across frames: 3.65584e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.6): Average Error across frames: 4.90615e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.7): Average Error across frames: 3.86115e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.8): Average Error across frames: 3.17129e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.9): Average Error across frames: 2.5651e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.0): Average Error across frames: 1.52243e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.1): Average Error across frames: 1.00284e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.2): Average Error across frames: 4.56757e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.3): Average Error across frames: 8.1256e-006

MSE across frame with (n, world_size, theta) = (10, 300, 1.4): Average Error across frames: 2.01708e-005

MSE across frame with (n, world_size, theta) = (10, 400, 0.0): Average Error across frames: 1.9693e-005

MSE across frame with (n, world_size, theta) = (10, 400, 0.1): Average Error across frames: 1.35842e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.2): Average Error across frames: 2.4193e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.3): Average Error across frames: 1.46411e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.4): Average Error across frames: 1.8763e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.5): Average Error across frames: 3.13318e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.6): Average Error across frames: 7.47258e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.7): Average Error across frames: 3.34851e-005

MSE across frame with (n, world_size, theta) = (10, 400, 0.8): Average Error across frames: 6.15795e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.9): Average Error across frames: 4.47417e-008

MSE across frame with (n, world_size, theta) = (10, 400, 1.0): Average Error across frames: 8.07063e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.1): Average Error across frames: 6.93445e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.2): Average Error across frames: 8.22647e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.3): Average Error across frames: 6.31505e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.4): Average Error across frames: 8.03619e-005

MSE across frame with (n, world_size, theta) = (20, 100, 0.0): Average Error across frames: 0.00235771

MSE across frame with (n, world_size, theta) = (20, 100, 0.1): Average Error across frames: 0.00278319

MSE across frame with (n, world_size, theta) = (20, 100, 0.2): Average Error across frames: 0.00300854

MSE across frame with (n, world_size, theta) = (20, 100, 0.3): Average Error across frames: 0.00377337

MSE across frame with (n, world_size, theta) = (20, 100, 0.4): Average Error across frames: 0.00310898

MSE across frame with (n, world_size, theta) = (20, 100, 0.5): Average Error across frames: 0.0045303

MSE across frame with (n, world_size, theta) = (20, 100, 0.6): Average Error across frames: 0.00265968

MSE across frame with (n, world_size, theta) = (20, 100, 0.7): Average Error across frames: 0.00378561

MSE across frame with (n, world_size, theta) = (20, 100, 0.8): Average Error across frames: 0.00338513

MSE across frame with (n, world_size, theta) = (20, 100, 0.9): Average Error across frames: 0.00292613

MSE across frame with (n, world_size, theta) = (20, 100, 1.0): Average Error across frames: 0.00249749

MSE across frame with (n, world_size, theta) = (20, 100, 1.1): Average Error across frames: 0.00187244

MSE across frame with (n, world_size, theta) = (20, 100, 1.2): Average Error across frames: 0.00210777

MSE across frame with (n, world_size, theta) = (20, 100, 1.3): Average Error across frames: 0.00238199

MSE across frame with (n, world_size, theta) = (20, 100, 1.4): Average Error across frames: 0.00244563

MSE across frame with (n, world_size, theta) = (20, 200, 0.0): Average Error across frames: 0.00128626

MSE across frame with (n, world_size, theta) = (20, 200, 0.1): Average Error across frames: 0.000230371

MSE across frame with (n, world_size, theta) = (20, 200, 0.2): Average Error across frames: 0.000639389

MSE across frame with (n, world_size, theta) = (20, 200, 0.3): Average Error across frames: 0.000329686

MSE across frame with (n, world_size, theta) = (20, 200, 0.4): Average Error across frames: 0.00089328

MSE across frame with (n, world_size, theta) = (20, 200, 0.5): Average Error across frames: 0.000388345

MSE across frame with (n, world_size, theta) = (20, 200, 0.6): Average Error across frames: 0.000100691

MSE across frame with (n, world_size, theta) = (20, 200, 0.7): Average Error across frames: 0.000506441

MSE across frame with (n, world_size, theta) = (20, 200, 0.8): Average Error across frames: 0.00026508

MSE across frame with (n, world_size, theta) = (20, 200, 0.9): Average Error across frames: 0.000391135

MSE across frame with (n, world_size, theta) = (20, 200, 1.0): Average Error across frames: 0.000104118

MSE across frame with (n, world_size, theta) = (20, 200, 1.1): Average Error across frames: 0.000152948

MSE across frame with (n, world_size, theta) = (20, 200, 1.2): Average Error across frames: 0.000220697

MSE across frame with (n, world_size, theta) = (20, 200, 1.3): Average Error across frames: 0.000165373

MSE across frame with (n, world_size, theta) = (20, 200, 1.4): Average Error across frames: 0.000333529

MSE across frame with (n, world_size, theta) = (20, 300, 0.0): Average Error across frames: 7.26654e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.1): Average Error across frames: 4.66661e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.2): Average Error across frames: 0.00012392

MSE across frame with (n, world_size, theta) = (20, 300, 0.3): Average Error across frames: 7.90259e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.4): Average Error across frames: 0.00010729

MSE across frame with (n, world_size, theta) = (20, 300, 0.5): Average Error across frames: 0.00012204

MSE across frame with (n, world_size, theta) = (20, 300, 0.6): Average Error across frames: 0.000122877

MSE across frame with (n, world_size, theta) = (20, 300, 0.7): Average Error across frames: 0.000122532

MSE across frame with (n, world_size, theta) = (20, 300, 0.8): Average Error across frames: 0.000111914

MSE across frame with (n, world_size, theta) = (20, 300, 0.9): Average Error across frames: 0.000129179

MSE across frame with (n, world_size, theta) = (20, 300, 1.0): Average Error across frames: 0.00012219

MSE across frame with (n, world_size, theta) = (20, 300, 1.1): Average Error across frames: 4.66823e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.2): Average Error across frames: 9.66011e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.3): Average Error across frames: 4.95959e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.4): Average Error across frames: 0.000123445

MSE across frame with (n, world_size, theta) = (20, 400, 0.0): Average Error across frames: 2.36044e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.1): Average Error across frames: 4.90458e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.2): Average Error across frames: 2.53728e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.3): Average Error across frames: 3.01984e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.4): Average Error across frames: 1.88585e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.5): Average Error across frames: 5.46875e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.6): Average Error across frames: 3.91522e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.7): Average Error across frames: 4.91381e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.8): Average Error across frames: 2.63314e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.9): Average Error across frames: 1.18308e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.0): Average Error across frames: 3.62277e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.1): Average Error across frames: 6.90086e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.2): Average Error across frames: 4.1222e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.3): Average Error across frames: 6.88209e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.4): Average Error across frames: 4.24457e-005

MSE across frame with (n, world_size, theta) = (30, 100, 0.0): Average Error across frames: 0.00890021

MSE across frame with (n, world_size, theta) = (30, 100, 0.1): Average Error across frames: 0.0113525

MSE across frame with (n, world_size, theta) = (30, 100, 0.2): Average Error across frames: 0.00806136

MSE across frame with (n, world_size, theta) = (30, 100, 0.3): Average Error across frames: 0.00971128

MSE across frame with (n, world_size, theta) = (30, 100, 0.4): Average Error across frames: 0.0114655

MSE across frame with (n, world_size, theta) = (30, 100, 0.5): Average Error across frames: 0.00787253

MSE across frame with (n, world_size, theta) = (30, 100, 0.6): Average Error across frames: 0.00806431

MSE across frame with (n, world_size, theta) = (30, 100, 0.7): Average Error across frames: 0.0116992

MSE across frame with (n, world_size, theta) = (30, 100, 0.8): Average Error across frames: 0.00763956

MSE across frame with (n, world_size, theta) = (30, 100, 0.9): Average Error across frames: 0.00787674

MSE across frame with (n, world_size, theta) = (30, 100, 1.0): Average Error across frames: 0.00492409

MSE across frame with (n, world_size, theta) = (30, 100, 1.1): Average Error across frames: 0.00706654

MSE across frame with (n, world_size, theta) = (30, 100, 1.2): Average Error across frames: 0.00730808

MSE across frame with (n, world_size, theta) = (30, 100, 1.3): Average Error across frames: 0.00619612

MSE across frame with (n, world_size, theta) = (30, 100, 1.4): Average Error across frames: 0.00663508

MSE across frame with (n, world_size, theta) = (30, 200, 0.0): Average Error across frames: 0.00537677

MSE across frame with (n, world_size, theta) = (30, 200, 0.1): Average Error across frames: 0.00612757

MSE across frame with (n, world_size, theta) = (30, 200, 0.2): Average Error across frames: 0.00602577

MSE across frame with (n, world_size, theta) = (30, 200, 0.3): Average Error across frames: 0.00463073

MSE across frame with (n, world_size, theta) = (30, 200, 0.4): Average Error across frames: 0.00535282

MSE across frame with (n, world_size, theta) = (30, 200, 0.5): Average Error across frames: 0.0052213

MSE across frame with (n, world_size, theta) = (30, 200, 0.6): Average Error across frames: 0.00392814

MSE across frame with (n, world_size, theta) = (30, 200, 0.7): Average Error across frames: 0.00628386

MSE across frame with (n, world_size, theta) = (30, 200, 0.8): Average Error across frames: 0.00493013

MSE across frame with (n, world_size, theta) = (30, 200, 0.9): Average Error across frames: 0.00669532

MSE across frame with (n, world_size, theta) = (30, 200, 1.0): Average Error across frames: 0.00249943

MSE across frame with (n, world_size, theta) = (10, 100, 0.0): Average Error across frames: 0.00032243

MSE across frame with (n, world_size, theta) = (10, 100, 0.1): Average Error across frames: 0.000245501

MSE across frame with (n, world_size, theta) = (10, 100, 0.2): Average Error across frames: 0.000389387

MSE across frame with (n, world_size, theta) = (10, 100, 0.3): Average Error across frames: 0.000122681

MSE across frame with (n, world_size, theta) = (10, 100, 0.4): Average Error across frames: 0.000353775

MSE across frame with (n, world_size, theta) = (10, 100, 0.5): Average Error across frames: 0.000398271

MSE across frame with (n, world_size, theta) = (10, 100, 0.6): Average Error across frames: 7.29493e-005

MSE across frame with (n, world_size, theta) = (10, 100, 0.7): Average Error across frames: 0.000143294

MSE across frame with (n, world_size, theta) = (10, 100, 0.8): Average Error across frames: 0.000195079

MSE across frame with (n, world_size, theta) = (10, 100, 0.9): Average Error across frames: 0.000416091

MSE across frame with (n, world_size, theta) = (10, 100, 1.0): Average Error across frames: 5.0133e-005

MSE across frame with (n, world_size, theta) = (10, 100, 1.1): Average Error across frames: 0.000200865

MSE across frame with (n, world_size, theta) = (10, 100, 1.2): Average Error across frames: 0.000315178

MSE across frame with (n, world_size, theta) = (10, 100, 1.3): Average Error across frames: 0.000165499

MSE across frame with (n, world_size, theta) = (10, 100, 1.4): Average Error across frames: 0.000302032

MSE across frame with (n, world_size, theta) = (10, 200, 0.0): Average Error across frames: 3.31488e-006

MSE across frame with (n, world_size, theta) = (10, 200, 0.1): Average Error across frames: 2.07271e-005

MSE across frame with (n, world_size, theta) = (10, 200, 0.2): Average Error across frames: 3.31661e-005

MSE across frame with (n, world_size, theta) = (10, 200, 0.3): Average Error across frames: 2.38098e-005

MSE across frame with (n, world_size, theta) = (10, 200, 0.4): Average Error across frames: 4.32567e-006

MSE across frame with (n, world_size, theta) = (10, 200, 0.5): Average Error across frames: 7.05173e-006

MSE across frame with (n, world_size, theta) = (10, 200, 0.6): Average Error across frames: 1.01443e-005

MSE across frame with (n, world_size, theta) = (10, 200, 0.7): Average Error across frames: 4.53346e-006

MSE across frame with (n, world_size, theta) = (10, 200, 0.8): Average Error across frames: 3.61204e-006

MSE across frame with (n, world_size, theta) = (10, 200, 0.9): Average Error across frames: 3.12885e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.0): Average Error across frames: 2.63702e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.1): Average Error across frames: 1.09919e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.2): Average Error across frames: 3.50962e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.3): Average Error across frames: 1.37166e-005

MSE across frame with (n, world_size, theta) = (10, 200, 1.4): Average Error across frames: 3.70405e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.0): Average Error across frames: 3.09413e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.1): Average Error across frames: 2.97354e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.2): Average Error across frames: 1.59013e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.3): Average Error across frames: 1.12143e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.4): Average Error across frames: 3.33694e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.5): Average Error across frames: 9.68638e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.6): Average Error across frames: 3.80954e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.7): Average Error across frames: 3.62685e-005

MSE across frame with (n, world_size, theta) = (10, 300, 0.8): Average Error across frames: 5.86633e-006

MSE across frame with (n, world_size, theta) = (10, 300, 0.9): Average Error across frames: 5.40863e-006

MSE across frame with (n, world_size, theta) = (10, 300, 1.0): Average Error across frames: 2.22026e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.1): Average Error across frames: 1.20417e-005

MSE across frame with (n, world_size, theta) = (10, 300, 1.2): Average Error across frames: 6.45622e-006

MSE across frame with (n, world_size, theta) = (10, 300, 1.3): Average Error across frames: 9.0395e-006

MSE across frame with (n, world_size, theta) = (10, 300, 1.4): Average Error across frames: 1.03523e-005

MSE across frame with (n, world_size, theta) = (10, 400, 0.0): Average Error across frames: 1.0174e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.1): Average Error across frames: 5.55507e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.2): Average Error across frames: 5.83125e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.3): Average Error across frames: 8.12951e-011

MSE across frame with (n, world_size, theta) = (10, 400, 0.4): Average Error across frames: 2.39151e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.5): Average Error across frames: 2.00439e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.6): Average Error across frames: 4.80771e-007

MSE across frame with (n, world_size, theta) = (10, 400, 0.7): Average Error across frames: 8.31418e-011

MSE across frame with (n, world_size, theta) = (10, 400, 0.8): Average Error across frames: 3.31551e-006

MSE across frame with (n, world_size, theta) = (10, 400, 0.9): Average Error across frames: 5.30605e-005

MSE across frame with (n, world_size, theta) = (10, 400, 1.0): Average Error across frames: 5.9636e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.1): Average Error across frames: 1.32615e-005

MSE across frame with (n, world_size, theta) = (10, 400, 1.2): Average Error across frames: 6.73673e-006

MSE across frame with (n, world_size, theta) = (10, 400, 1.3): Average Error across frames: 3.76218e-005

MSE across frame with (n, world_size, theta) = (10, 400, 1.4): Average Error across frames: 7.62863e-006

MSE across frame with (n, world_size, theta) = (20, 100, 0.0): Average Error across frames: 0.00334323

MSE across frame with (n, world_size, theta) = (20, 100, 0.1): Average Error across frames: 0.00317186

MSE across frame with (n, world_size, theta) = (20, 100, 0.2): Average Error across frames: 0.00361084

MSE across frame with (n, world_size, theta) = (20, 100, 0.3): Average Error across frames: 0.00292828

MSE across frame with (n, world_size, theta) = (20, 100, 0.4): Average Error across frames: 0.00263627

MSE across frame with (n, world_size, theta) = (20, 100, 0.5): Average Error across frames: 0.00450415

MSE across frame with (n, world_size, theta) = (20, 100, 0.6): Average Error across frames: 0.00233943

MSE across frame with (n, world_size, theta) = (20, 100, 0.7): Average Error across frames: 0.00403814

MSE across frame with (n, world_size, theta) = (20, 100, 0.8): Average Error across frames: 0.00368298

MSE across frame with (n, world_size, theta) = (20, 100, 0.9): Average Error across frames: 0.00455081

MSE across frame with (n, world_size, theta) = (20, 100, 1.0): Average Error across frames: 0.00240081

MSE across frame with (n, world_size, theta) = (20, 100, 1.1): Average Error across frames: 0.00322658

MSE across frame with (n, world_size, theta) = (20, 100, 1.2): Average Error across frames: 0.00228066

MSE across frame with (n, world_size, theta) = (20, 100, 1.3): Average Error across frames: 0.0026128

MSE across frame with (n, world_size, theta) = (20, 100, 1.4): Average Error across frames: 0.00254859

MSE across frame with (n, world_size, theta) = (20, 200, 0.0): Average Error across frames: 0.000182457

MSE across frame with (n, world_size, theta) = (20, 200, 0.1): Average Error across frames: 0.00049024

MSE across frame with (n, world_size, theta) = (20, 200, 0.2): Average Error across frames: 0.000168217

MSE across frame with (n, world_size, theta) = (20, 200, 0.3): Average Error across frames: 0.000436589

MSE across frame with (n, world_size, theta) = (20, 200, 0.4): Average Error across frames: 0.000514877

MSE across frame with (n, world_size, theta) = (20, 200, 0.5): Average Error across frames: 0.000137891

MSE across frame with (n, world_size, theta) = (20, 200, 0.6): Average Error across frames: 0.000781865

MSE across frame with (n, world_size, theta) = (20, 200, 0.7): Average Error across frames: 0.00125236

MSE across frame with (n, world_size, theta) = (20, 200, 0.8): Average Error across frames: 0.00106203

MSE across frame with (n, world_size, theta) = (20, 200, 0.9): Average Error across frames: 0.000850695

MSE across frame with (n, world_size, theta) = (20, 200, 1.0): Average Error across frames: 0.000310079

MSE across frame with (n, world_size, theta) = (20, 200, 1.1): Average Error across frames: 0.000507244

MSE across frame with (n, world_size, theta) = (20, 200, 1.2): Average Error across frames: 0.000192097

MSE across frame with (n, world_size, theta) = (20, 200, 1.3): Average Error across frames: 0.00074869

MSE across frame with (n, world_size, theta) = (20, 200, 1.4): Average Error across frames: 0.000158702

MSE across frame with (n, world_size, theta) = (20, 300, 0.0): Average Error across frames: 7.87082e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.1): Average Error across frames: 9.8909e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.2): Average Error across frames: 9.22889e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.3): Average Error across frames: 8.08355e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.4): Average Error across frames: 0.000114907

MSE across frame with (n, world_size, theta) = (20, 300, 0.5): Average Error across frames: 0.000122174

MSE across frame with (n, world_size, theta) = (20, 300, 0.6): Average Error across frames: 4.90996e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.7): Average Error across frames: 5.17543e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.8): Average Error across frames: 4.79486e-005

MSE across frame with (n, world_size, theta) = (20, 300, 0.9): Average Error across frames: 5.94739e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.0): Average Error across frames: 8.29815e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.1): Average Error across frames: 6.62392e-005

MSE across frame with (n, world_size, theta) = (20, 300, 1.2): Average Error across frames: 0.000128706

MSE across frame with (n, world_size, theta) = (20, 300, 1.3): Average Error across frames: 0.000128567

MSE across frame with (n, world_size, theta) = (20, 300, 1.4): Average Error across frames: 7.1252e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.0): Average Error across frames: 4.3811e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.1): Average Error across frames: 2.21373e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.2): Average Error across frames: 3.26879e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.3): Average Error across frames: 7.76205e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.4): Average Error across frames: 3.59124e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.5): Average Error across frames: 6.00089e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.6): Average Error across frames: 5.44214e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.7): Average Error across frames: 2.24366e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.8): Average Error across frames: 2.9719e-005

MSE across frame with (n, world_size, theta) = (20, 400, 0.9): Average Error across frames: 2.3701e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.0): Average Error across frames: 4.37565e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.1): Average Error across frames: 4.61006e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.2): Average Error across frames: 3.54788e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.3): Average Error across frames: 6.87869e-005

MSE across frame with (n, world_size, theta) = (20, 400, 1.4): Average Error across frames: 3.86965e-005

MSE across frame with (n, world_size, theta) = (30, 100, 0.0): Average Error across frames: 0.00892228

MSE across frame with (n, world_size, theta) = (30, 100, 0.1): Average Error across frames: 0.00841552

MSE across frame with (n, world_size, theta) = (30, 100, 0.2): Average Error across frames: 0.00903369

MSE across frame with (n, world_size, theta) = (30, 100, 0.3): Average Error across frames: 0.00953539

MSE across frame with (n, world_size, theta) = (30, 100, 0.4): Average Error across frames: 0.00925429

MSE across frame with (n, world_size, theta) = (30, 100, 0.5): Average Error across frames: 0.00795941

MSE across frame with (n, world_size, theta) = (30, 100, 0.6): Average Error across frames: 0.00966196

MSE across frame with (n, world_size, theta) = (30, 100, 0.7): Average Error across frames: 0.00882832

MSE across frame with (n, world_size, theta) = (30, 100, 0.8): Average Error across frames: 0.00836246

MSE across frame with (n, world_size, theta) = (30, 100, 0.9): Average Error across frames: 0.00705586

MSE across frame with (n, world_size, theta) = (30, 100, 1.0): Average Error across frames: 0.0079604

MSE across frame with (n, world_size, theta) = (30, 100, 1.1): Average Error across frames: 0.00591622

MSE across frame with (n, world_size, theta) = (30, 100, 1.2): Average Error across frames: 0.00710709

MSE across frame with (n, world_size, theta) = (30, 100, 1.3): Average Error across frames: 0.00710376

MSE across frame with (n, world_size, theta) = (30, 100, 1.4): Average Error across frames: 0.00605207

MSE across frame with (n, world_size, theta) = (30, 200, 0.0): Average Error across frames: 0.00812088

MSE across frame with (n, world_size, theta) = (30, 200, 0.1): Average Error across frames: 0.0057757

MSE across frame with (n, world_size, theta) = (30, 200, 0.2): Average Error across frames: 0.00492613

MSE across frame with (n, world_size, theta) = (30, 200, 0.3): Average Error across frames: 0.00431197

MSE across frame with (n, world_size, theta) = (30, 200, 0.4): Average Error across frames: 0.00354482

MSE across frame with (n, world_size, theta) = (30, 200, 0.5): Average Error across frames: 0.00446197

MSE across frame with (n, world_size, theta) = (30, 200, 0.6): Average Error across frames: 0.00437193

MSE across frame with (n, world_size, theta) = (30, 200, 0.7): Average Error across frames: 0.0050186

MSE across frame with (n, world_size, theta) = (30, 200, 0.8): Average Error across frames: 0.00752698

MSE across frame with (n, world_size, theta) = (30, 200, 0.9): Average Error across frames: 0.00446865

MSE across frame with (n, world_size, theta) = (30, 200, 1.0): Average Error across frames: 0.00353574

MSE across frame with (n, world_size, theta) = (30, 200, 1.1): Average Error across frames: 0.00256367

MSE across frame with (n, world_size, theta) = (30, 200, 1.2): Average Error across frames: 0.00331246

MSE across frame with (n, world_size, theta) = (30, 200, 1.3): Average Error across frames: 0.00384438

MSE across frame with (n, world_size, theta) = (30, 200, 1.4): Average Error across frames: 0.00332302

MSE across frame with (n, world_size, theta) = (30, 300, 0.0): Average Error across frames: 0.00166796

MSE across frame with (n, world_size, theta) = (30, 300, 0.1): Average Error across frames: 0.00102219

MSE across frame with (n, world_size, theta) = (30, 300, 0.2): Average Error across frames: 0.000853779

MSE across frame with (n, world_size, theta) = (30, 300, 0.3): Average Error across frames: 0.00197632

MSE across frame with (n, world_size, theta) = (30, 300, 0.4): Average Error across frames: 0.00151037

MSE across frame with (n, world_size, theta) = (30, 300, 0.5): Average Error across frames: 0.00132822

MSE across frame with (n, world_size, theta) = (30, 300, 0.6): Average Error across frames: 0.00162967

MSE across frame with (n, world_size, theta) = (30, 300, 0.7): Average Error across frames: 0.00154176

MSE across frame with (n, world_size, theta) = (30, 300, 0.8): Average Error across frames: 0.00177588

